,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
112386,Madhya Pradesh,JHABUA,2007,Rabi       ,Masoor,1.0,0.336102918029683
112388,Madhya Pradesh,JHABUA,2007,Rabi       ,Rapeseed &Mustard,1.0,0.3771510714285716
112397,Madhya Pradesh,JHABUA,2007,Whole Year ,Sunflower,1.0,7.513757229621899
112408,Madhya Pradesh,JHABUA,2008,Kharif     ,Ragi,1.0,0.09999999999999981
112416,Madhya Pradesh,JHABUA,2008,Rabi       ,Rapeseed &Mustard,1.0,0.3771510714285716
112432,Madhya Pradesh,JHABUA,2009,Rabi       ,Jowar,1.0,1.7288738095238094
112507,Madhya Pradesh,JHABUA,2011,Rabi       ,Jowar,1.0,1.7288738095238094
112539,Madhya Pradesh,JHABUA,2012,Rabi       ,Masoor,1.0,0.336102918029683
112768,Madhya Pradesh,KATNI,2004,Rabi       ,Safflower,1.0,0.1739582531811341
112807,Madhya Pradesh,KATNI,2006,Kharif     ,Jute,2.0,5.913593711843713
112841,Madhya Pradesh,KATNI,2007,Kharif     ,Sannhamp,1.0,4.954477976190474
112867,Madhya Pradesh,KATNI,2008,Kharif     ,Sannhamp,2.0,9.203526695526696
112954,Madhya Pradesh,KATNI,2011,Kharif     ,Bajra,1.0,1.1113486719034316
113009,Madhya Pradesh,KATNI,2012,Whole Year ,Banana,18.0,1276.2026666666666
113078,Madhya Pradesh,KHANDWA,1998,Kharif     ,Sunflower,100.0,59.70425883417968
113330,Madhya Pradesh,KHANDWA,2005,Rabi       ,Urad,2.0,0.9901000000000001
113363,Madhya Pradesh,KHANDWA,2006,Rabi       ,Safflower,1.0,0.1739582531811341
113384,Madhya Pradesh,KHANDWA,2007,Kharif     ,Niger seed,2.0,0.5545121583971582
113390,Madhya Pradesh,KHANDWA,2007,Rabi       ,Khesari,1.0,0.7662917682970626
113468,Madhya Pradesh,KHANDWA,2009,Whole Year ,Mesta,1.0,1.9914528985507247
113500,Madhya Pradesh,KHANDWA,2010,Rabi       ,Khesari,1.0,0.7662917682970626
113568,Madhya Pradesh,KHANDWA,2012,Kharif     ,Other Kharif pulses,633.0,199.19010000000003
113846,Madhya Pradesh,KHARGONE,2004,Kharif     ,Sunflower,2.0,0.893686086780866
113874,Madhya Pradesh,KHARGONE,2005,Kharif     ,Sunflower,1.0,0.0306397619047619
113899,Madhya Pradesh,KHARGONE,2006,Kharif     ,Other Kharif pulses,444.0,161.3992857142857
113910,Madhya Pradesh,KHARGONE,2006,Rabi       ,Small millets,13.0,5.365777777777777
114056,Madhya Pradesh,KHARGONE,2011,Kharif     ,Other Kharif pulses,443.0,171.95928571428573
114088,Madhya Pradesh,KHARGONE,2012,Kharif     ,Other Kharif pulses,227.0,67.11
114123,Madhya Pradesh,KHARGONE,2013,Kharif     ,Other Kharif pulses,223.0,71.68666666666667
114358,Madhya Pradesh,MANDLA,2005,Kharif     ,Ragi,2.0,0.7128964285714285
114398,Madhya Pradesh,MANDLA,2006,Rabi       ,Small millets,46.0,22.52
114569,Madhya Pradesh,MANDLA,2012,Kharif     ,Moong(Green Gram),1.0,0.01940166666666667
114587,Madhya Pradesh,MANDLA,2012,Whole Year ,Banana,1.0,24.367732171372417
114645,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Cotton(lint),100.0,106.47333333333334
114649,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Sesamum,100.0,94.59216655893125
114849,Madhya Pradesh,MANDSAUR,2005,Kharif     ,Castor seed,1.0,0.300985067269332
114880,Madhya Pradesh,MANDSAUR,2006,Kharif     ,Other Kharif pulses,283.0,133.05200000000002
114900,Madhya Pradesh,MANDSAUR,2006,Whole Year ,Tobacco,1.0,0.6846571428571425
114907,Madhya Pradesh,MANDSAUR,2007,Kharif     ,Rice,1.0,1.0499090909090911
114916,Madhya Pradesh,MANDSAUR,2007,Rabi       ,Safflower,1.0,0.1739582531811341
114980,Madhya Pradesh,MANDSAUR,2010,Kharif     ,Castor seed,1.0,0.300985067269332
115012,Madhya Pradesh,MANDSAUR,2011,Kharif     ,Other Kharif pulses,289.0,141.66
115018,Madhya Pradesh,MANDSAUR,2011,Rabi       ,Other  Rabi pulses,178.0,109.40366666666667
115030,Madhya Pradesh,MANDSAUR,2011,Whole Year ,Tobacco,1.0,0.6846571428571425
115040,Madhya Pradesh,MANDSAUR,2012,Kharif     ,Other Kharif pulses,354.0,153.39283333333333
115069,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Other Kharif pulses,365.0,296.93933333333337
115253,Madhya Pradesh,MORENA,2004,Kharif     ,Castor seed,1.0,0.300985067269332
115296,Madhya Pradesh,MORENA,2006,Kharif     ,Castor seed,1.0,0.300985067269332
115305,Madhya Pradesh,MORENA,2006,Rabi       ,Linseed,1.0,0.5111074242424245
115307,Madhya Pradesh,MORENA,2006,Rabi       ,Other  Rabi pulses,18.0,6.679285714285714
115365,Madhya Pradesh,MORENA,2009,Rabi       ,Urad,1.0,0.336102918029683
115400,Madhya Pradesh,MORENA,2010,Rabi       ,Urad,1.0,0.336102918029683
115450,Madhya Pradesh,MORENA,2012,Whole Year ,Dry ginger,2.0,2.0
115461,Madhya Pradesh,MORENA,2013,Kharif     ,Jute,1054.0,11066.29
115742,Madhya Pradesh,NARSINGHPUR,2006,Whole Year ,Banana,1.0,24.367732171372417
115815,Madhya Pradesh,NARSINGHPUR,2009,Rabi       ,Small millets,1.0,0.32755125136301616
116184,Madhya Pradesh,NEEMUCH,2006,Kharif     ,Other Kharif pulses,27.0,12.312833333333334
116204,Madhya Pradesh,NEEMUCH,2007,Kharif     ,Cotton(lint),1.0,1.947617893217894
116228,Madhya Pradesh,NEEMUCH,2008,Kharif     ,Cotton(lint),1.0,1.947617893217894
116242,Madhya Pradesh,NEEMUCH,2008,Rabi       ,Safflower,1.0,0.1739582531811341
116313,Madhya Pradesh,NEEMUCH,2011,Kharif     ,Other Kharif pulses,19.0,6.729333333333334
116342,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Other Kharif pulses,15.0,3.006580952380951
116345,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Small millets,1.0,0.004866666666666667
116371,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Other Kharif pulses,30.0,9.889904761904763
116634,Madhya Pradesh,PANNA,2006,Kharif     ,Castor seed,1.0,0.300985067269332
116654,Madhya Pradesh,PANNA,2006,Rabi       ,Small millets,11.0,4.581166666666666
116765,Madhya Pradesh,PANNA,2010,Rabi       ,Moong(Green Gram),3.0,1.0
117102,Madhya Pradesh,RAISEN,2005,Rabi       ,Horse-gram,1.0,0.32648458469634956
117136,Madhya Pradesh,RAISEN,2006,Rabi       ,Small millets,91.0,38.98533333333333
117224,Madhya Pradesh,RAISEN,2009,Whole Year ,Mesta,1.0,1.9914528985507247
117239,Madhya Pradesh,RAISEN,2010,Kharif     ,Cowpea(Lobia),1.0,0.016151666666666675
117250,Madhya Pradesh,RAISEN,2010,Rabi       ,Cowpea(Lobia),2.0,0.9802
117285,Madhya Pradesh,RAISEN,2011,Rabi       ,Other  Rabi pulses,1.0,0.9059637254901961
117374,Madhya Pradesh,RAJGARH,1998,Kharif     ,Bajra,100.0,104.60655843618888
117382,Madhya Pradesh,RAJGARH,1998,Kharif     ,Sunflower,100.0,59.70425883417968
117604,Madhya Pradesh,RAJGARH,2006,Kharif     ,Other Kharif pulses,53.0,10.681666666666665
117655,Madhya Pradesh,RAJGARH,2008,Rabi       ,Linseed,1.0,0.5111074242424245
117665,Madhya Pradesh,RAJGARH,2008,Whole Year ,Small millets,1.0,7.560685584600254
117748,Madhya Pradesh,RAJGARH,2012,Kharif     ,Other Kharif pulses,180.0,61.11333333333334
117812,Madhya Pradesh,RATLAM,1998,Kharif     ,Sesamum,100.0,94.59216655893125
118004,Madhya Pradesh,RATLAM,2004,Kharif     ,Castor seed,1.0,0.300985067269332
118010,Madhya Pradesh,RATLAM,2004,Kharif     ,Niger seed,1.0,0.005902976190476192
118053,Madhya Pradesh,RATLAM,2005,Rabi       ,Urad,1.0,0.336102918029683
118155,Madhya Pradesh,RATLAM,2009,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
118184,Madhya Pradesh,RATLAM,2010,Kharif     ,Castor seed,1.0,0.300985067269332
118199,Madhya Pradesh,RATLAM,2010,Rabi       ,Moong(Green Gram),2.0,0.9703
118202,Madhya Pradesh,RATLAM,2010,Rabi       ,Safflower,1.0,0.1739582531811341
118210,Madhya Pradesh,RATLAM,2010,Whole Year ,Sannhamp,1.0,7.142499311114937
118218,Madhya Pradesh,RATLAM,2011,Kharif     ,Castor seed,1.0,0.300985067269332
118223,Madhya Pradesh,RATLAM,2011,Kharif     ,Other Kharif pulses,284.0,138.85
118226,Madhya Pradesh,RATLAM,2011,Kharif     ,Small millets,23.0,9.027366666666666
118236,Madhya Pradesh,RATLAM,2011,Whole Year ,Banana,5.0,248.7955873015873
118249,Madhya Pradesh,RATLAM,2012,Kharif     ,Castor seed,1.0,0.300985067269332
118254,Madhya Pradesh,RATLAM,2012,Kharif     ,Other Kharif pulses,165.0,74.23858333333334
118266,Madhya Pradesh,RATLAM,2012,Whole Year ,Banana,2.0,60.02545041416569
118284,Madhya Pradesh,RATLAM,2013,Kharif     ,Other Kharif pulses,147.0,88.875
118295,Madhya Pradesh,RATLAM,2013,Rabi       ,Other  Rabi pulses,1.0,0.9059637254901961
118505,Madhya Pradesh,REWA,2004,Kharif     ,Niger seed,1.0,0.005902976190476192
118536,Madhya Pradesh,REWA,2005,Kharif     ,Sunflower,1.0,0.0306397619047619
118553,Madhya Pradesh,REWA,2006,Kharif     ,Groundnut,1.0,0.016151666666666675
118613,Madhya Pradesh,REWA,2008,Kharif     ,Groundnut,1.0,0.016151666666666675
118639,Madhya Pradesh,REWA,2009,Kharif     ,Cowpea(Lobia),1.0,0.016151666666666675
118755,Madhya Pradesh,REWA,2012,Kharif     ,Other Kharif pulses,1.0,0.016151666666666675
118806,Madhya Pradesh,REWA,2013,Whole Year ,Banana,1.0,24.367732171372417
119050,Madhya Pradesh,SAGAR,2005,Kharif     ,Castor seed,1.0,0.300985067269332
119076,Madhya Pradesh,SAGAR,2006,Kharif     ,Castor seed,1.0,0.300985067269332
119090,Madhya Pradesh,SAGAR,2006,Rabi       ,Horse-gram,1.0,0.32648458469634956
119099,Madhya Pradesh,SAGAR,2006,Rabi       ,Small millets,471.0,255.29166666666669
119102,Madhya Pradesh,SAGAR,2006,Whole Year ,Banana,4.0,44.56077158788924
119148,Madhya Pradesh,SAGAR,2008,Kharif     ,Ragi,1.0,0.09999999999999981
119177,Madhya Pradesh,SAGAR,2009,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
119182,Madhya Pradesh,SAGAR,2009,Whole Year ,Castor seed,1.0,7.6563764997196175
119215,Madhya Pradesh,SAGAR,2010,Kharif     ,Ragi,1.0,0.09999999999999981
119252,Madhya Pradesh,SAGAR,2011,Kharif     ,Ragi,1.0,0.09999999999999981
119263,Madhya Pradesh,SAGAR,2011,Rabi       ,Other  Rabi pulses,1624.0,1059.42
119290,Madhya Pradesh,SAGAR,2012,Kharif     ,Ragi,1.0,0.09999999999999981
119326,Madhya Pradesh,SAGAR,2013,Kharif     ,Ragi,1.0,0.09999999999999981
119520,Madhya Pradesh,SATNA,2003,Rabi       ,Urad,1.0,0.336102918029683
119551,Madhya Pradesh,SATNA,2004,Kharif     ,Niger seed,2.0,0.5545121583971582
119562,Madhya Pradesh,SATNA,2004,Rabi       ,Urad,1.0,0.336102918029683
119591,Madhya Pradesh,SATNA,2005,Rabi       ,Urad,1.0,0.336102918029683
119634,Madhya Pradesh,SATNA,2007,Kharif     ,Castor seed,1.0,0.300985067269332
119645,Madhya Pradesh,SATNA,2007,Rabi       ,Jowar,1.0,1.7288738095238094
119650,Madhya Pradesh,SATNA,2007,Rabi       ,Urad,1.0,0.336102918029683
119678,Madhya Pradesh,SATNA,2008,Rabi       ,Urad,1.0,0.336102918029683
119720,Madhya Pradesh,SATNA,2009,Whole Year ,Sunflower,1.0,7.513757229621899
119732,Madhya Pradesh,SATNA,2010,Kharif     ,Ragi,2.0,0.7128964285714285
119765,Madhya Pradesh,SATNA,2011,Kharif     ,Niger seed,2.0,0.5545121583971582
119796,Madhya Pradesh,SATNA,2012,Kharif     ,Mesta,1.0,2.0456742424242425
120574,Madhya Pradesh,SEONI,2006,Kharif     ,Castor seed,1.0,0.300985067269332
120589,Madhya Pradesh,SEONI,2006,Kharif     ,Sunflower,1.0,0.0306397619047619
120601,Madhya Pradesh,SEONI,2006,Rabi       ,Small millets,49.0,18.367833333333333
120728,Madhya Pradesh,SEONI,2010,Rabi       ,Urad,1.0,0.336102918029683
120745,Madhya Pradesh,SEONI,2011,Kharif     ,Horse-gram,1.0,0.003466666666666667
120802,Madhya Pradesh,SEONI,2012,Whole Year ,Banana,3.0,72.30577322234863
120815,Madhya Pradesh,SEONI,2013,Kharif     ,Horse-gram,1.0,0.003466666666666667
120837,Madhya Pradesh,SEONI,2013,Whole Year ,Banana,3.0,72.30577322234863
121188,Madhya Pradesh,SHAHDOL,2009,Whole Year ,Bajra,1.0,7.660435584600254
121216,Madhya Pradesh,SHAHDOL,2010,Kharif     ,Bajra,1.0,1.1113486719034316
121233,Madhya Pradesh,SHAHDOL,2010,Rabi       ,Moong(Green Gram),2.0,0.9703
121252,Madhya Pradesh,SHAHDOL,2011,Kharif     ,Bajra,1.0,1.1113486719034316
121272,Madhya Pradesh,SHAHDOL,2011,Rabi       ,Other  Rabi pulses,1.0,0.9059637254901961
121314,Madhya Pradesh,SHAHDOL,2012,Whole Year ,Banana,3.0,72.30577322234863
121327,Madhya Pradesh,SHAHDOL,2013,Kharif     ,Bajra,1.0,1.1113486719034316
121351,Madhya Pradesh,SHAHDOL,2013,Whole Year ,Banana,2.0,60.02545041416569
121562,Madhya Pradesh,SHAJAPUR,2004,Kharif     ,Small millets,1.0,0.004866666666666667
121585,Madhya Pradesh,SHAJAPUR,2005,Kharif     ,Niger seed,2.0,0.5545121583971582
121629,Madhya Pradesh,SHAJAPUR,2006,Whole Year ,Tobacco,1.0,0.6846571428571425
121655,Madhya Pradesh,SHAJAPUR,2007,Whole Year ,Tobacco,1.0,0.6846571428571425
121724,Madhya Pradesh,SHAJAPUR,2010,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
121739,Madhya Pradesh,SHAJAPUR,2010,Whole Year ,Tobacco,1.0,0.6846571428571425
121755,Madhya Pradesh,SHAJAPUR,2011,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
121876,Madhya Pradesh,SHEOPUR,2000,Whole Year ,Sannhamp,1.0,7.142499311114937
121924,Madhya Pradesh,SHEOPUR,2002,Whole Year ,Sannhamp,1.0,7.142499311114937
122027,Madhya Pradesh,SHEOPUR,2007,Kharif     ,Cotton(lint),2.0,1.975148018648019
122032,Madhya Pradesh,SHEOPUR,2007,Kharif     ,Sannhamp,1.0,4.954477976190474
122050,Madhya Pradesh,SHEOPUR,2008,Kharif     ,Cotton(lint),2.0,1.975148018648019
122396,Madhya Pradesh,SHIVPURI,2004,Kharif     ,Sunflower,1.0,0.0306397619047619
122442,Madhya Pradesh,SHIVPURI,2006,Kharif     ,Horse-gram,2.0,1.0
122448,Madhya Pradesh,SHIVPURI,2006,Kharif     ,Other Kharif pulses,252.0,68.77
122456,Madhya Pradesh,SHIVPURI,2006,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
122459,Madhya Pradesh,SHIVPURI,2006,Rabi       ,Small millets,1.0,0.32755125136301616
122475,Madhya Pradesh,SHIVPURI,2007,Kharif     ,Horse-gram,1.0,0.003466666666666667
122531,Madhya Pradesh,SHIVPURI,2009,Rabi       ,Small millets,1.0,0.32755125136301616
122596,Madhya Pradesh,SHIVPURI,2011,Kharif     ,Other Kharif pulses,27.0,12.312833333333334
122605,Madhya Pradesh,SHIVPURI,2011,Rabi       ,Other  Rabi pulses,83.0,49.56333333333334
122626,Madhya Pradesh,SHIVPURI,2012,Kharif     ,Other Kharif pulses,5.0,1.1529166666666668
122637,Madhya Pradesh,SHIVPURI,2012,Rabi       ,Safflower,2.0,0.6292531134281095
122656,Madhya Pradesh,SHIVPURI,2013,Kharif     ,Other Kharif pulses,351.0,135.33033333333333
122666,Madhya Pradesh,SHIVPURI,2013,Rabi       ,Other  Rabi pulses,108.0,54.41000000000001
122871,Madhya Pradesh,SIDHI,2004,Kharif     ,Cotton(lint),1.0,1.947617893217894
122881,Madhya Pradesh,SIDHI,2004,Kharif     ,Sunflower,1.0,0.0306397619047619
122898,Madhya Pradesh,SIDHI,2005,Kharif     ,Cotton(lint),1.0,1.947617893217894
122940,Madhya Pradesh,SIDHI,2006,Rabi       ,Other  Rabi pulses,1.0,0.9059637254901961
122960,Madhya Pradesh,SIDHI,2007,Kharif     ,Ragi,2.0,0.7128964285714285
123016,Madhya Pradesh,SIDHI,2009,Rabi       ,Cowpea(Lobia),1.0,0.336102918029683
123018,Madhya Pradesh,SIDHI,2009,Whole Year ,Bajra,1.0,7.660435584600254
123132,Madhya Pradesh,SIDHI,2012,Whole Year ,Banana,3.0,72.30577322234863
123222,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Mesta,1.0,1.9914528985507247
123231,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Soyabean,1.0,4.6826266472516265
123247,Madhya Pradesh,SINGRAULI,2010,Kharif     ,Soyabean,2.0,2.0067944333444334
123285,Madhya Pradesh,SINGRAULI,2011,Rabi       ,Moong(Green Gram),2.0,0.9703
123769,Madhya Pradesh,TIKAMGARH,2011,Whole Year ,Banana,2.0,60.02545041416569
123861,Madhya Pradesh,UJJAIN,1998,Kharif     ,Sunflower,100.0,59.70425883417968
123920,Madhya Pradesh,UJJAIN,2000,Whole Year ,Sannhamp,2.0,4.817166666666667
124064,Madhya Pradesh,UJJAIN,2005,Kharif     ,Castor seed,1.0,0.300985067269332
124123,Madhya Pradesh,UJJAIN,2007,Kharif     ,Rice,1.0,1.0499090909090911
124223,Madhya Pradesh,UJJAIN,2010,Whole Year ,Sannhamp,1.0,7.142499311114937
124524,Madhya Pradesh,UMARIA,2006,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
124592,Madhya Pradesh,UMARIA,2009,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
124635,Madhya Pradesh,UMARIA,2010,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
124666,Madhya Pradesh,UMARIA,2011,Rabi       ,Moong(Green Gram),2.0,0.9703
124667,Madhya Pradesh,UMARIA,2011,Rabi       ,Other  Rabi pulses,2.0,0.9604
124671,Madhya Pradesh,UMARIA,2011,Whole Year ,Banana,1.0,24.367732171372417
124729,Madhya Pradesh,UMARIA,2013,Rabi       ,Moong(Green Gram),2.0,0.9703
124759,Madhya Pradesh,VIDISHA,1998,Kharif     ,Sesamum,100.0,94.59216655893125
124990,Madhya Pradesh,VIDISHA,2006,Rabi       ,Small millets,182.0,252.8625
125115,Madhya Pradesh,VIDISHA,2011,Kharif     ,Other Kharif pulses,140.0,79.69
125179,Madhya Pradesh,VIDISHA,2013,Rabi       ,Other  Rabi pulses,890.0,395.695
125234,Maharashtra,AHMEDNAGAR,1998,Rabi       ,Rapeseed &Mustard,200.0,86.63650173561712
125604,Maharashtra,AHMEDNAGAR,2011,Rabi       ,Sesamum,200.0,76.83118525918525
125657,Maharashtra,AHMEDNAGAR,2013,Rabi       ,Sunflower,100.0,93.62847997460278
125664,Maharashtra,AHMEDNAGAR,2014,Kharif     ,Castor seed,100.0,53.58094777275248
125677,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Linseed,200.0,100.0
125680,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Safflower,700.0,400.172582972583
125681,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Sunflower,100.0,93.62847997460278
125702,Maharashtra,AKOLA,1998,Kharif     ,Castor seed,100.0,53.58094777275248
125720,Maharashtra,AKOLA,1998,Rabi       ,Rapeseed &Mustard,200.0,86.63650173561712
125722,Maharashtra,AKOLA,1998,Rabi       ,Sesamum,100.0,43.833630536965394
126025,Maharashtra,AKOLA,2013,Rabi       ,Sunflower,100.0,93.62847997460278
126038,Maharashtra,AKOLA,2014,Rabi       ,Sunflower,100.0,93.62847997460278
126409,Maharashtra,AMRAVATI,2013,Kharif     ,Sesamum,200.0,90.84927924962592
126416,Maharashtra,AMRAVATI,2013,Rabi       ,Sunflower,100.0,93.62847997460278
126431,Maharashtra,AMRAVATI,2014,Kharif     ,Sunflower,100.0,81.22017750223445
126437,Maharashtra,AMRAVATI,2014,Rabi       ,Sunflower,100.0,93.62847997460278
126458,Maharashtra,AURANGABAD,1998,Kharif     ,Castor seed,100.0,53.58094777275248
126774,Maharashtra,AURANGABAD,2010,Kharif     ,Niger seed,100.0,54.99978567593355
126802,Maharashtra,AURANGABAD,2011,Rabi       ,Linseed,100.0,53.879755962638626
126840,Maharashtra,AURANGABAD,2013,Kharif     ,Niger seed,100.0,54.99978567593355
126861,Maharashtra,AURANGABAD,2014,Kharif     ,Niger seed,100.0,54.99978567593355
126862,Maharashtra,AURANGABAD,2014,Kharif     ,Other Kharif pulses,100.0,61.39830997906464
126864,Maharashtra,AURANGABAD,2014,Kharif     ,Sunflower,100.0,81.22017750223445
126868,Maharashtra,AURANGABAD,2014,Rabi       ,Other  Rabi pulses,100.0,39.23483049630108
127306,Maharashtra,BEED,2013,Rabi       ,Other  Rabi pulses,100.0,39.23483049630108
127616,Maharashtra,BHANDARA,2014,Kharif     ,Moong(Green Gram),100.0,90.49642959368546
128003,Maharashtra,BULDHANA,2013,Rabi       ,Other  Rabi pulses,100.0,39.23483049630108
128019,Maharashtra,BULDHANA,2014,Kharif     ,Sunflower,100.0,81.22017750223445
128396,Maharashtra,DHULE,1998,Rabi       ,Sesamum,200.0,76.83118525918525
129020,Maharashtra,GADCHIROLI,2011,Kharif     ,Urad,100.0,91.39692266463668
129053,Maharashtra,GADCHIROLI,2013,Kharif     ,Sesamum,200.0,90.84927924962592
129059,Maharashtra,GADCHIROLI,2013,Rabi       ,Sesamum,100.0,43.833630536965394
129071,Maharashtra,GADCHIROLI,2014,Rabi       ,Maize,300.0,513.9928861987686
129073,Maharashtra,GADCHIROLI,2014,Rabi       ,Sesamum,100.0,43.833630536965394
129285,Maharashtra,GONDIA,2013,Kharif     ,Other Kharif pulses,100.0,61.39830997906464
129288,Maharashtra,GONDIA,2013,Kharif     ,Urad,100.0,91.39692266463668
129296,Maharashtra,GONDIA,2014,Kharif     ,Other Kharif pulses,100.0,61.39830997906464
129672,Maharashtra,HINGOLI,2014,Kharif     ,Other Kharif pulses,100.0,61.39830997906464
129677,Maharashtra,HINGOLI,2014,Rabi       ,Other  Rabi pulses,200.0,99.99441444348564
129721,Maharashtra,JALGAON,1998,Rabi       ,Rapeseed &Mustard,300.0,112.01361161723533
130122,Maharashtra,JALNA,1998,Rabi       ,Rapeseed &Mustard,200.0,86.63650173561712
130449,Maharashtra,JALNA,2011,Rabi       ,Linseed,100.0,53.879755962638626
130451,Maharashtra,JALNA,2011,Rabi       ,Rapeseed &Mustard,100.0,36.410060146591675
130487,Maharashtra,JALNA,2013,Kharif     ,Niger seed,100.0,54.99978567593355
130496,Maharashtra,JALNA,2013,Rabi       ,Other  Rabi pulses,100.0,39.23483049630108
130505,Maharashtra,JALNA,2014,Kharif     ,Castor seed,100.0,53.58094777275248
130513,Maharashtra,JALNA,2014,Kharif     ,Sunflower,100.0,81.22017750223445
130516,Maharashtra,JALNA,2014,Rabi       ,Other  Rabi pulses,100.0,39.23483049630108
130787,Maharashtra,KOLHAPUR,2008,Kharif     ,Moong(Green Gram),2000.0,1215.5177380952382
130831,Maharashtra,KOLHAPUR,2010,Kharif     ,Sunflower,100.0,81.22017750223445
130922,Maharashtra,KOLHAPUR,2014,Rabi       ,Sunflower,100.0,93.62847997460278
130947,Maharashtra,LATUR,1998,Kharif     ,Castor seed,100.0,53.58094777275248
131132,Maharashtra,LATUR,2004,Kharif     ,other oilseeds,100.0,0.0
131387,Maharashtra,LATUR,2014,Rabi       ,Linseed,500.0,142.4253968253969
131751,Maharashtra,NAGPUR,2013,Kharif     ,Sesamum,100.0,65.75182117491323
131758,Maharashtra,NAGPUR,2013,Rabi       ,Sesamum,100.0,43.833630536965394
131766,Maharashtra,NAGPUR,2014,Kharif     ,Castor seed,100.0,53.58094777275248
132225,Maharashtra,NANDED,2014,Kharif     ,Groundnut,100.0,95.94082689295696
132229,Maharashtra,NANDED,2014,Kharif     ,Niger seed,400.0,100.0
132230,Maharashtra,NANDED,2014,Kharif     ,Other Kharif pulses,200.0,100.0
132238,Maharashtra,NANDED,2014,Rabi       ,Other  Rabi pulses,100.0,39.23483049630108
132240,Maharashtra,NANDED,2014,Rabi       ,Sesamum,100.0,43.833630536965394
132392,Maharashtra,NANDURBAR,2004,Rabi       ,Other Cereals & Millets,100.0,97.74435957682667
132589,Maharashtra,NANDURBAR,2013,Kharif     ,Sesamum,100.0,65.75182117491323
132615,Maharashtra,NANDURBAR,2014,Rabi       ,Other  Rabi pulses,200.0,99.99441444348564
132661,Maharashtra,NASHIK,1998,Rabi       ,Linseed,100.0,53.879755962638626
133046,Maharashtra,NASHIK,2013,Kharif     ,Sesamum,100.0,65.75182117491323
133054,Maharashtra,NASHIK,2013,Rabi       ,Safflower,100.0,102.17501850230953
133071,Maharashtra,NASHIK,2014,Kharif     ,Sunflower,100.0,81.22017750223445
133545,Maharashtra,PALGHAR,2014,Kharif     ,Moong(Green Gram),100.0,90.49642959368546
133593,Maharashtra,PARBHANI,1998,Rabi       ,Sesamum,100.0,43.833630536965394
134009,Maharashtra,PARBHANI,2014,Kharif     ,Rice,300.0,170.18214285714282
134063,Maharashtra,PUNE,1998,Rabi       ,Rapeseed &Mustard,100.0,36.410060146591675
134242,Maharashtra,PUNE,2004,Kharif     ,other oilseeds,100.0,0.0
134431,Maharashtra,PUNE,2011,Rabi       ,Sesamum,100.0,43.833630536965394
